loan_id,gender,marital_status,dependents,qualification,is_self_employed,applicant_income,co_applicant_income,loan_amount,loan_amount_term,credit_history,property_area,,net_housing_income
1639,F,Yes,0,Graduate,No,3625,0,108,360,1,Semiurban,,3625
1640,M,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban,,43897
1641,M,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural,,2178
1647,M,Yes,0,Graduate,No,9328,0,188,180,1,Rural,,9328
1653,M,No,0,Not Graduate,No,4885,0,48,360,1,Rural,,4885
1656,M,No,0,Graduate,No,12000,0,164,360,1,Semiurban,,12000
1657,M,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban,,6033
1658,M,No,0,Graduate,No,3858,0,76,360,1,Semiurban,,3858
1664,M,No,0,Graduate,No,4191,0,120,360,1,Rural,,4191
1665,M,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban,,5708
1666,M,No,0,Graduate,No,8333,3750,187,360,1,Rural,,12083
1669,F,No,0,Not Graduate,No,1907,2365,120,,1,Urban,,4272
1671,F,Yes,0,Graduate,No,3416,2816,113,360,,Semiurban,,6232
1673,M,No,0,Graduate,Yes,11000,0,83,360,1,Urban,,11000
1674,M,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban,,5100
1677,M,No,2,Graduate,No,4923,0,166,360,0,Semiurban,,4923
1682,M,Yes,3+,Not Graduate,No,3992,0,,180,1,Urban,,3992
1688,M,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban,,4583
1691,M,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban,,3917
1692,F,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban,,4408
1693,F,No,0,Graduate,No,3244,0,80,360,1,Urban,,3244
1698,M,No,0,Not Graduate,No,3975,2531,55,360,1,Rural,,6506
1699,M,No,0,Graduate,No,2479,0,59,360,1,Urban,,2479
1702,M,No,0,Graduate,No,3418,0,127,360,1,Semiurban,,3418
1708,F,No,0,Graduate,No,10000,0,214,360,1,Semiurban,,10000
1711,M,Yes,3+,Graduate,No,3430,1250,128,360,0,Semiurban,,4680
1713,M,Yes,1,Graduate,Yes,7787,0,240,360,1,Urban,,7787
1715,M,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural,,5703
1716,M,Yes,0,Graduate,No,3173,3021,137,360,1,Urban,,6194
1720,M,Yes,3+,Not Graduate,No,3850,983,100,360,1,Semiurban,,4833
1722,M,Yes,0,Graduate,No,150,1800,135,360,1,Rural,,1950
1726,M,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban,,5502
1732,M,Yes,2,Graduate,,5000,0,72,360,0,Semiurban,,5000
1734,F,Yes,2,Graduate,No,4283,2383,127,360,,Semiurban,,6666
1736,M,Yes,0,Graduate,No,2221,0,60,360,0,Urban,,2221
1743,M,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban,,5726
1744,M,No,0,Graduate,No,2971,2791,144,360,1,Semiurban,,5762
1749,M,Yes,0,Graduate,No,7578,1010,175,,1,Semiurban,,8588
1750,M,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban,,6250
1754,M,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban,,4735
1758,M,Yes,2,Graduate,No,6250,1695,210,360,1,Semiurban,,7945
1760,M,,,Graduate,No,4758,0,158,480,1,Semiurban,,4758
1761,M,No,0,Graduate,Yes,6400,0,200,360,1,Rural,,6400
1765,M,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban,,4545
1768,M,Yes,0,Graduate,,3716,0,42,180,1,Rural,,3716
1770,M,No,0,Not Graduate,No,3189,2598,120,,1,Rural,,5787
1776,F,No,0,Graduate,No,8333,0,280,360,1,Semiurban,,8333
1778,M,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban,,4934
1784,M,Yes,1,Graduate,No,5500,1260,170,360,1,Rural,,6760
1786,M,Yes,0,Graduate,,5746,0,255,360,,Urban,,5746
1790,F,No,1,Graduate,No,3812,0,112,360,1,Rural,,3812
1792,M,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban,,3315
1798,M,Yes,2,Graduate,No,5819,5000,120,360,1,Rural,,10819
1806,M,No,0,Graduate,No,2965,5701,155,60,1,Urban,,8666
1807,M,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,,7550
1811,M,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban,,7823
1813,M,No,0,Graduate,Yes,6050,4333,120,180,1,Urban,,10383
1814,M,Yes,2,Graduate,No,9703,0,112,360,1,Urban,,9703
1819,M,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban,,6608
1824,M,Yes,1,Graduate,No,2882,1843,123,480,1,Semiurban,,4725
1835,M,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban,,5558
1836,F,No,2,Graduate,No,3427,0,138,360,1,Urban,,3427
1841,M,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural,,4750
1843,M,Yes,1,Not Graduate,No,2661,7101,279,180,1,Semiurban,,9762
1844,M,No,0,Graduate,Yes,16250,0,192,360,0,Urban,,16250
1846,F,No,3+,Graduate,No,3083,0,255,360,1,Rural,,3083
1849,M,No,0,Not Graduate,No,6045,0,115,360,0,Rural,,6045
1854,M,Yes,3+,Graduate,No,5250,0,94,360,1,Urban,,5250
1859,M,Yes,0,Graduate,No,14683,2100,304,360,1,Rural,,16783
1864,M,Yes,3+,Not Graduate,No,4931,0,128,360,,Semiurban,,4931
1865,M,Yes,1,Graduate,No,6083,4250,330,360,,Urban,,10333
1868,M,No,0,Graduate,No,2060,2209,134,360,1,Semiurban,,4269
1870,F,No,1,Graduate,No,3481,0,155,36,1,Semiurban,,3481
1871,F,No,0,Graduate,No,7200,0,120,360,1,Rural,,7200
1872,M,No,0,Graduate,Yes,5166,0,128,360,1,Semiurban,,5166
1875,M,No,0,Graduate,No,4095,3447,151,360,1,Rural,,7542
1877,M,Yes,2,Graduate,No,4708,1387,150,360,1,Semiurban,,6095
1882,M,Yes,3+,Graduate,No,4333,1811,160,360,0,Urban,,6144
1883,F,No,0,Graduate,,3418,0,135,360,1,Rural,,3418
1884,F,No,1,Graduate,No,2876,1560,90,360,1,Urban,,4436
1888,F,No,0,Graduate,No,3237,0,30,360,1,Urban,,3237
1891,M,Yes,0,Graduate,No,11146,0,136,360,1,Urban,,11146
1892,M,No,0,Graduate,No,2833,1857,126,360,1,Rural,,4690
1894,M,Yes,0,Graduate,No,2620,2223,150,360,1,Semiurban,,4843
1896,M,Yes,2,Graduate,No,3900,0,90,360,1,Semiurban,,3900
1900,M,Yes,1,Graduate,No,2750,1842,115,360,1,Semiurban,,4592
1903,M,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban,,7267
1907,M,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban,,14583
1908,F,Yes,0,Not Graduate,No,4100,0,124,360,,Rural,,4100
1910,M,No,1,Not Graduate,Yes,4053,2426,158,360,0,Urban,,6479
1914,M,Yes,0,Graduate,No,3927,800,112,360,1,Semiurban,,4727
1915,M,Yes,2,Graduate,No,2301,985.7999878,78,180,1,Urban,,3286.799988
1917,F,No,0,Graduate,No,1811,1666,54,360,1,Urban,,3477
1922,M,Yes,0,Graduate,No,20667,0,,360,1,Rural,,20667
1924,M,No,0,Graduate,No,3158,3053,89,360,1,Rural,,6211
1925,F,No,0,Graduate,Yes,2600,1717,99,300,1,Semiurban,,4317
1926,M,Yes,0,Graduate,No,3704,2000,120,360,1,Rural,,5704
1931,F,No,0,Graduate,No,4124,0,115,360,1,Semiurban,,4124
1935,M,No,0,Graduate,No,9508,0,187,360,1,Rural,,9508
1936,M,Yes,0,Graduate,No,3075,2416,139,360,1,Rural,,5491
1938,M,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban,,4400
1940,M,Yes,2,Graduate,No,3153,1560,134,360,1,Urban,,4713
1945,F,No,,Graduate,No,5417,0,143,480,0,Urban,,5417
1949,M,Yes,3+,Graduate,,4416,1250,110,360,1,Urban,,5666
1953,M,Yes,1,Graduate,No,6875,0,200,360,1,Semiurban,,6875
1954,F,Yes,1,Graduate,No,4666,0,135,360,1,Urban,,4666
1955,F,No,0,Graduate,No,5000,2541,151,480,1,Rural,,7541
1963,M,Yes,1,Graduate,No,2014,2925,113,360,1,Urban,,4939
1964,M,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban,,4734
1972,M,Yes,,Not Graduate,No,2875,1750,105,360,1,Semiurban,,4625
1974,F,No,0,Graduate,No,5000,0,132,360,1,Rural,,5000
1977,M,Yes,1,Graduate,No,1625,1803,96,360,1,Urban,,3428
1978,M,No,0,Graduate,No,4000,2500,140,360,1,Rural,,6500
1990,M,No,0,Not Graduate,No,2000,0,,360,1,Urban,,2000
1993,F,No,0,Graduate,No,3762,1666,135,360,1,Rural,,5428
1994,F,No,0,Graduate,No,2400,1863,104,360,0,Urban,,4263
1996,M,No,0,Graduate,No,20233,0,480,360,1,Rural,,20233
1998,M,Yes,2,Not Graduate,No,7667,0,185,360,,Rural,,7667
2002,F,No,0,Graduate,No,2917,0,84,360,1,Semiurban,,2917
2004,M,No,0,Not Graduate,No,2927,2405,111,360,1,Semiurban,,5332
2006,F,No,0,Graduate,No,2507,0,56,360,1,Rural,,2507
2008,M,Yes,2,Graduate,Yes,5746,0,144,84,,Rural,,5746
2024,,Yes,0,Graduate,No,2473,1843,159,360,1,Rural,,4316
2031,M,Yes,1,Not Graduate,No,3399,1640,111,180,1,Urban,,5039
2035,M,Yes,2,Graduate,No,3717,0,120,360,1,Semiurban,,3717
2036,M,Yes,0,Graduate,No,2058,2134,88,360,,Urban,,4192
2050,M,Yes,1,Graduate,Yes,10000,0,155,360,1,Rural,,10000
2051,M,Yes,0,Graduate,No,2400,2167,115,360,1,Semiurban,,4567
2053,M,Yes,3+,Graduate,No,4342,189,124,360,1,Semiurban,,4531
2054,M,Yes,2,Not Graduate,No,3601,1590,,360,1,Rural,,5191
2055,F,No,0,Graduate,No,3166,2985,132,360,,Rural,,6151
2065,M,Yes,3+,Graduate,No,15000,0,300,360,1,Rural,,15000
2067,M,Yes,1,Graduate,Yes,8666,4983,376,360,0,Rural,,13649
2068,M,No,0,Graduate,No,4917,0,130,360,0,Rural,,4917
2082,M,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban,,7978
2086,F,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,,6784
2087,F,No,0,Graduate,No,2500,0,67,360,1,Urban,,2500
2097,M,No,1,Graduate,No,4384,1793,117,360,1,Urban,,6177
2098,M,No,0,Graduate,No,2935,0,98,360,1,Semiurban,,2935
2100,M,No,,Graduate,No,2833,0,71,360,1,Urban,,2833
2101,M,Yes,0,Graduate,,63337,0,490,180,1,Urban,,63337
2103,,Yes,1,Graduate,Yes,9833,1833,182,180,1,Urban,,11666
2106,M,Yes,,Graduate,Yes,5503,4490,70,,1,Semiurban,,9993
2110,M,Yes,1,Graduate,,5250,688,160,360,1,Rural,,5938
2112,M,Yes,2,Graduate,Yes,2500,4600,176,360,1,Rural,,7100
2114,F,No,0,Graduate,No,4160,0,71,360,1,Semiurban,,4160
2115,M,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural,,4234
2116,F,No,0,Graduate,No,2378,0,46,360,1,Rural,,2378
2119,M,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban,,5783
2126,M,Yes,3+,Not Graduate,No,3173,0,74,360,1,Semiurban,,3173
2128,M,Yes,2,Graduate,,2583,2330,125,360,1,Rural,,4913
2129,M,Yes,0,Graduate,No,2499,2458,160,360,1,Semiurban,,4957
2130,M,Yes,,Not Graduate,No,3523,3230,152,360,0,Rural,,6753
2131,M,Yes,2,Not Graduate,No,3083,2168,126,360,1,Urban,,5251
2137,M,Yes,0,Graduate,No,6333,4583,259,360,,Semiurban,,10916
2138,M,Yes,0,Graduate,No,2625,6250,187,360,1,Rural,,8875
2139,M,Yes,0,Graduate,No,9083,0,228,360,1,Semiurban,,9083
2140,M,No,0,Graduate,No,8750,4167,308,360,1,Rural,,12917
2141,M,Yes,3+,Graduate,No,2666,2083,95,360,1,Rural,,4749
2142,F,Yes,0,Graduate,Yes,5500,0,105,360,0,Rural,,5500
2143,F,Yes,0,Graduate,No,2423,505,130,360,1,Semiurban,,2928
2144,F,No,,Graduate,No,3813,0,116,180,1,Urban,,3813
2149,M,Yes,2,Graduate,No,8333,3167,165,360,1,Rural,,11500
2151,M,Yes,1,Graduate,No,3875,0,67,360,1,Urban,,3875
2158,M,Yes,0,Not Graduate,No,3000,1666,100,480,0,Urban,,4666
2160,M,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban,,8334
2161,F,No,1,Graduate,No,4723,0,81,360,1,Semiurban,,4723
2170,M,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban,,8667
2175,M,Yes,0,Graduate,No,4750,2333,130,360,1,Urban,,7083
2178,M,Yes,0,Graduate,No,3013,3033,95,300,,Urban,,6046
2180,M,No,0,Graduate,Yes,6822,0,141,360,1,Rural,,6822
2181,M,No,0,Not Graduate,No,6216,0,133,360,1,Rural,,6216
2187,M,No,0,Graduate,No,2500,0,96,480,1,Semiurban,,2500
2188,M,No,0,Graduate,No,5124,0,124,,0,Rural,,5124
2190,M,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban,,6325
2191,M,Yes,0,Graduate,No,19730,5266,570,360,1,Rural,,24996
2194,F,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban,,15759
2197,M,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban,,5185
2201,M,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural,,17196
2205,M,No,1,Graduate,No,3062,1987,111,180,0,Urban,,5049
2209,F,No,0,Graduate,,2764,1459,110,360,1,Urban,,4223
2211,M,Yes,0,Graduate,No,4817,923,120,180,1,Urban,,5740
2219,M,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural,,13746
2223,M,Yes,0,Graduate,No,4310,0,130,360,,Semiurban,,4310
2224,M,No,0,Graduate,No,3069,0,71,480,1,Urban,,3069
2225,M,Yes,2,Graduate,No,5391,0,130,360,1,Urban,,5391
2226,M,Yes,0,Graduate,,3333,2500,128,360,1,Semiurban,,5833
2229,M,No,0,Graduate,No,5941,4232,296,360,1,Semiurban,,10173
2231,F,No,0,Graduate,No,6000,0,156,360,1,Urban,,6000
2234,M,No,0,Graduate,Yes,7167,0,128,360,1,Urban,,7167
2236,M,Yes,2,Graduate,No,4566,0,100,360,1,Urban,,4566
2237,M,No,1,Graduate,,3667,0,113,180,1,Urban,,3667
2239,M,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban,,3946
2243,M,Yes,0,Not Graduate,No,3010,3136,,360,0,Urban,,6146
2244,M,Yes,0,Graduate,No,2333,2417,136,360,1,Urban,,4750
2250,M,Yes,0,Graduate,No,5488,0,125,360,1,Rural,,5488
2255,M,No,3+,Graduate,No,9167,0,185,360,1,Rural,,9167
2262,M,Yes,3+,Graduate,No,9504,0,275,360,1,Rural,,9504
2263,M,Yes,0,Graduate,No,2583,2115,120,360,,Urban,,4698
2265,M,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban,,3618
2266,M,Yes,2,Graduate,No,3100,1400,113,360,1,Urban,,4500
2272,M,Yes,2,Graduate,No,3276,484,135,360,,Semiurban,,3760
2277,F,No,0,Graduate,No,3180,0,71,360,0,Urban,,3180
2281,M,Yes,0,Graduate,No,3033,1459,95,360,1,Urban,,4492
2284,M,No,0,Not Graduate,No,3902,1666,109,360,1,Rural,,5568
2287,F,No,0,Graduate,No,1500,1800,103,360,0,Semiurban,,3300
2288,M,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban,,2889
2296,M,No,0,Not Graduate,No,2755,0,65,300,1,Rural,,2755
2297,M,No,0,Graduate,No,2500,20000,103,360,1,Semiurban,,22500
2300,F,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban,,1963
2301,F,No,0,Graduate,Yes,7441,0,194,360,1,Rural,,7441
2305,F,No,0,Graduate,No,4547,0,115,360,1,Semiurban,,4547
2308,M,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban,,4567
2314,F,No,0,Not Graduate,No,2213,0,66,360,1,Rural,,2213
2315,M,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban,,8300
2317,M,Yes,3+,Graduate,No,81000,0,360,360,0,Rural,,81000
2318,F,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban,,3867
2319,M,Yes,0,Graduate,,6256,0,160,360,,Urban,,6256
2328,M,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural,,6096
2332,M,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural,,4286
2335,F,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban,,5386
2337,F,No,0,Graduate,No,2995,0,60,360,1,Urban,,2995
2341,F,No,1,Graduate,No,2600,0,160,360,1,Urban,,2600
2342,M,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban,,21600
2345,M,Yes,0,Graduate,No,1025,2773,112,360,1,Rural,,3798
2347,M,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban,,4663
2348,M,Yes,0,Graduate,No,5829,0,138,360,1,Rural,,5829
2357,F,No,0,Not Graduate,No,2720,0,80,,0,Urban,,2720
2361,M,Yes,0,Graduate,No,1820,1719,100,360,1,Urban,,3539
2362,M,Yes,1,Graduate,No,7250,1667,110,,0,Urban,,8917
2364,M,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban,,14880
2366,M,Yes,0,Graduate,No,2666,4300,121,360,1,Rural,,6966
2367,F,No,1,Not Graduate,No,4606,0,81,360,1,Rural,,4606
2368,M,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban,,5935
2369,M,Yes,0,Graduate,No,2920,16.12000084,87,360,1,Rural,,2936.120001
2370,M,No,0,Not Graduate,No,2717,0,60,180,1,Urban,,2717
2377,F,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban,,8624
2379,M,No,0,Graduate,No,6500,0,105,360,0,Rural,,6500
2386,M,No,0,Graduate,,12876,0,405,360,1,Semiurban,,12876
2387,M,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban,,4765
2390,M,No,0,Graduate,No,3750,0,100,360,1,Urban,,3750
2393,F,,,Graduate,No,10047,0,,240,1,Semiurban,,10047
2398,M,No,0,Graduate,No,1926,1851,50,360,1,Semiurban,,3777
2401,M,Yes,0,Graduate,No,2213,1125,,360,1,Urban,,3338
2403,M,No,0,Graduate,Yes,10416,0,187,360,0,Urban,,10416
2407,F,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural,,7142
2408,M,No,0,Graduate,No,3660,5064,187,360,1,Semiurban,,8724
2409,M,Yes,0,Graduate,No,7901,1833,180,360,1,Rural,,9734
2418,M,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban,,6700
2422,M,No,1,Graduate,No,37719,0,152,360,1,Semiurban,,37719
2424,M,Yes,0,Graduate,No,7333,8333,175,300,,Rural,,15666
2429,M,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural,,4676
2434,M,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural,,4652
2435,M,Yes,0,Graduate,,3539,1376,55,360,1,Rural,,4915
2443,M,Yes,2,Graduate,No,3340,1710,150,360,0,Rural,,5050
2444,M,No,1,Not Graduate,Yes,2769,1542,190,360,,Semiurban,,4311
2446,M,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural,,3564
2447,M,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban,,3414
2448,M,Yes,0,Graduate,No,3948,1733,149,360,0,Rural,,5681
2449,M,Yes,0,Graduate,No,2483,2466,90,180,0,Rural,,4949
2453,M,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban,,7085
2455,M,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban,,3859
2459,M,Yes,0,Graduate,No,4301,0,118,360,1,Urban,,4301
2467,M,Yes,0,Graduate,No,3708,2569,173,360,1,Urban,,6277
2472,M,No,2,Graduate,No,4354,0,136,360,1,Rural,,4354
2473,M,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban,,8334
2478,,Yes,0,Graduate,Yes,2083,4083,160,360,,Semiurban,,6166
2484,M,Yes,3+,Graduate,No,7740,0,128,180,1,Urban,,7740
2487,M,Yes,0,Graduate,No,3015,2188,153,360,1,Rural,,5203
2489,F,No,1,Not Graduate,,5191,0,132,360,1,Semiurban,,5191
2493,M,No,0,Graduate,No,4166,0,98,360,0,Semiurban,,4166
2494,M,No,0,Graduate,No,6000,0,140,360,1,Rural,,6000
2500,M,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban,,4611
2501,,Yes,0,Graduate,No,16692,0,110,360,1,Semiurban,,16692
2502,F,Yes,2,Not Graduate,,210,2917,98,360,1,Semiurban,,3127
2505,M,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,,6784
2515,M,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban,,5529
2517,M,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural,,4153
2519,M,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban,,4691
2522,F,No,0,Graduate,Yes,2500,0,93,360,,Urban,,2500
2524,M,No,2,Graduate,No,5532,4648,162,360,1,Rural,,10180
2527,M,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural,,17539
2529,M,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban,,8450
